id,failure
44791,0.8915523465703972
44792,0.45323706377858
44793,0.5551383874849578
44794,0.4573044524669073
44795,0.35819494584837547
44796,0.9747773766546329
44797,0.3787003610108303
44798,0.05249097472924187
44799,0.1230806257521059
44800,0.6749217809867629
44801,0.2588688327316486
44802,0.11545126353790613
44803,0.5265703971119133
44804,0.7288808664259928
44805,0.8574247894103489
44806,0.9861131167268351
44807,0.8627436823104693
44808,0.7003128760529482
44809,0.29614921780986764
44810,0.8630565583634175
44811,0.4749939831528279
44812,0.2875090252707581
44813,0.5046690734055355
44814,0.6126353790613719
44815,0.2322503008423586
44816,0.6579302045728038
44817,0.027051744885679904
44818,0.9782671480144405
44819,0.4777135980746089
44820,0.6634175691937425
44821,0.13326113116726834
44822,0.9438026474127557
44823,0.6987725631768953
44824,0.6578098676293622
44825,0.5650060168471721
44826,0.6209386281588447
44827,0.18765342960288808
44828,0.650878459687124
44829,0.48457280385078216
44830,0.20700361010830326
44831,0.2179542719614922
44832,0.6387244283995186
44833,0.4011070998796631
44834,0.8303730445246691
44835,0.625583634175692
44836,0.23167268351383874
44837,0.4525872442839952
44838,0.5951865222623345
44839,0.22760529482551145
44840,0.45968712394705175
44841,0.7443080625752105
44842,0.38471720818291216
44843,0.1505655836341757
44844,0.8286401925391096
44845,0.29771359807460895
44846,0.3205054151624549
44847,0.5137424789410349
44848,0.6271239470517449
44849,0.2835138387484958
44850,0.9915282791817088
44851,0.6739831528279181
44852,0.6484957882069795
44853,0.8861131167268351
44854,0.14454873646209387
44855,0.5977135980746089
44856,0.2157641395908544
44857,0.9632490974729242
44858,0.2972322503008423
44859,0.5414681107099879
44860,0.6155234657039712
44861,0.6340072202166065
44862,0.4090252707581228
44863,0.18341756919374247
44864,0.353453670276775
44865,0.7926594464500603
44866,0.48067388688327317
44867,0.21022864019253912
44868,0.9048134777376655
44869,0.8564139590854392
44870,0.38799037304452466
44871,0.9682791817087846
44872,0.4307581227436823
44873,0.6966305655836342
44874,0.7884957882069795
44875,0.561540312876053
44876,0.49754512635379067
44877,0.9057761732851985
44878,0.20067388688327317
44879,0.5383393501805054
44880,0.33407942238267146
44881,0.7720336943441637
44882,0.3113357400722022
44883,0.6516486161251505
44884,0.46363417569193743
44885,0.370589651022864
44886,0.5204332129963899
44887,0.4538146811070999
44888,0.4104211793020457
44889,0.011600481347773766
44890,0.8390373044524668
44891,0.1812274368231047
44892,0.049747292418772564
44893,0.6334777376654632
44894,0.8142719614921781
44895,0.03393501805054152
44896,0.7223826714801445
44897,0.1830806257521059
44898,0.21172081829121542
44899,0.6721058965102287
44900,0.1818291215403129
44901,0.27889290012033696
44902,0.1855595667870036
44903,0.6401203369434416
44904,0.4429362214199759
44905,0.10702767749699157
44906,0.6273164861612515
44907,0.2006257521058965
44908,0.10389891696750903
44909,0.3981227436823105
44910,0.5942960288808664
44911,0.9444524669073406
44912,0.4475571600481348
44913,0.8489290012033694
44914,0.5221660649819495
44915,0.11456077015643802
44916,0.3928519855595668
44917,0.32661853188929
44918,0.8290012033694345
44919,0.39477737665463297
44920,0.7267148014440433
44921,0.36
44922,0.23492178098676292
44923,0.9496269554753309
44924,0.9030324909747292
44925,0.9129241877256318
44926,0.23910950661853192
44927,0.16002406738868835
44928,0.8872202166064982
44929,0.5649578820697954
44930,0.24385078219013237
44931,0.6242117930204573
44932,0.15371841155234656
44933,0.5366305655836341
44934,0.4287123947051745
44935,0.49246690734055354
44936,0.5962695547533092
44937,0.4292900120336943
44938,0.7611311672683514
44939,0.6444283995186523
44940,0.08351383874849579
44941,0.2820216606498195
44942,0.007460890493381469
44943,0.3023826714801444
44944,0.9491215403128761
44945,0.30849578820697954
44946,0.8617328519855596
44947,0.4557641395908544
44948,0.8754993983152828
44949,0.4136462093862816
44950,0.9672442839951865
44951,0.7862815884476535
44952,0.8222623345367028
44953,0.936173285198556
44954,0.2857039711191336
44955,0.3617087845968712
44956,0.7684957882069796
44957,0.17150421179302044
44958,0.8761251504211793
44959,0.3820457280385078
44960,0.5643561973525872
44961,0.4674127557160048
44962,0.7409386281588448
44963,0.9684717208182911
44964,0.3978820697954272
44965,0.9571841155234657
44966,0.8130445246690734
44967,0.029001203369434417
44968,0.5594705174488568
44969,0.8022141997593262
44970,0.9408182912154031
44971,0.28531889290012036
44972,0.5303489771359807
44973,0.1599037304452467
44974,0.1699638989169675
44975,0.8019494584837545
44976,0.44868832731648617
44977,0.3723225030084236
44978,0.4655354993983153
44979,0.3522503008423586
44980,0.5104933814681107
44981,0.5051744885679903
44982,0.2665222623345367
44983,0.5232731648616125
44984,0.009338146811070999
44985,0.7100601684717208
44986,0.2354993983152828
44987,0.3365824308062575
44988,0.30873646209386285
44989,0.7344645006016848
44990,0.22695547533092658
44991,0.9303971119133574
44992,0.039783393501805056
44993,0.06276774969915765
44994,0.5122021660649819
44995,0.36173285198555954
44996,0.7234175691937424
44997,0.11720818291215404
44998,0.3978820697954272
44999,0.582647412755716
45000,0.44447653429602885
45001,0.0500361010830325
45002,0.6560529482551143
45003,0.8214440433212997
45004,0.8418772563176895
45005,0.29311672683513834
45006,0.057472924187725635
45007,0.3528038507821901
45008,0.8985078219013237
45009,0.4650782190132371
45010,0.9793742478941034
45011,0.6229602888086643
45012,0.8386762936221419
45013,0.44091456077015645
45014,0.17848375451263537
45015,0.8308784596871239
45016,0.07932611311672684
45017,0.7871961492178099
45018,0.46534296028880867
45019,0.25581227436823106
45020,0.11542719614921781
45021,0.9233212996389892
45022,0.654705174488568
45023,0.7954993983152827
45024,0.5679181708784597
45025,0.4156197352587244
45026,0.5594705174488568
45027,0.9599037304452467
45028,0.8238507821901324
45029,0.3229121540312876
45030,0.2793742478941035
45031,0.7086161251504212
45032,0.6844043321299639
45033,0.16276774969915764
45034,0.8674127557160047
45035,0.24385078219013237
45036,0.6395908543922983
45037,0.9135018050541517
45038,0.17997593261131167
45039,0.8140794223826715
45040,0.5825752105896511
45041,0.6373766546329723
45042,0.797424789410349
45043,0.3784115523465704
45044,0.16226233453670277
45045,0.8189891696750902
45046,0.23080625752105893
45047,0.9704211793020457
45048,0.4321058965102287
45049,0.610734055354994
45050,0.7525150421179302
45051,0.7400481347773766
45052,0.4617328519855596
45053,0.1255354993983153
45054,0.3789651022864019
45055,0.7755475330926594
45056,0.09261131167268352
45057,0.8798074608904933
45058,0.6993261131167269
45059,0.7376654632972323
45060,0.3740312876052948
45061,0.5055354993983153
45062,0.823826714801444
45063,0.3541516245487365
45064,0.2752827918170878
45065,0.8762214199759326
45066,0.7420457280385078
45067,0.4660168471720818
45068,0.31099879663056557
45069,0.06570397111913358
45070,0.3404572803850782
45071,0.8727557160048135
45072,0.3660168471720818
45073,0.5311913357400722
45074,0.4440673886883273
45075,0.13696750902527075
45076,0.19138387484957883
45077,0.17376654632972321
45078,0.26746089049338145
45079,0.33720818291215404
45080,0.05148014440433213
45081,0.177208182912154
45082,0.8021901323706377
45083,0.24986762936221418
45084,0.6423345367027677
45085,0.09759326113116726
45086,0.554849578820698
45087,0.890445246690734
45088,0.5136462093862816
45089,0.6783393501805054
45090,0.09807460890493382
45091,0.8675812274368231
45092,0.2034175691937425
45093,0.5867148014440433
45094,0.5441395908543922
45095,0.32912154031287605
45096,0.4203369434416366
45097,0.09631768953068592
45098,0.7839470517448857
45099,0.09540312876052948
45100,0.5774007220216606
45101,0.7320818291215403
45102,0.41537906137184116
45103,0.5730445246690734
45104,0.3702045728038508
45105,0.18972322503008424
45106,0.8902767749699159
45107,0.3763417569193742
45108,0.9658965102286402
45109,0.9527075812274368
45110,0.26765342960288807
45111,0.3482791817087846
45112,0.7905415162454874
45113,0.8237304452466907
45114,0.40483754512635384
45115,0.7131167268351384
45116,0.06474127557160048
45117,0.6740794223826715
45118,0.4097472924187726
45119,0.611841155234657
45120,0.42346570397111916
45121,0.9008423586040915
45122,0.9024789410348977
45123,0.45001203369434417
45124,0.17785800240673888
45125,0.32187725631768954
45126,0.08681107099879663
45127,0.15388688327316485
45128,0.022575210589651024
45129,0.5532851985559566
45130,0.22753309265944643
45131,0.6946329723225031
45132,0.1777858002406739
45133,0.44057761732851985
45134,0.9765102286401925
45135,0.8906859205776174
45136,0.17039711191335738
45137,0.4419735258724429
45138,0.3286883273164862
45139,0.15468110709987964
45140,0.2844765342960289
45141,0.9995667870036101
45142,0.8782671480144404
45143,0.7062334536702768
45144,0.6787003610108303
45145,0.9016365824308062
45146,0.40324909747292415
45147,0.9671480144404332
45148,0.5570637785800241
45149,0.41622141997593265
45150,0.909699157641396
45151,0.8217087845968712
45152,0.25383874849578825
45153,0.17711191335740073
45154,0.389410348977136
45155,0.8019735258724429
45156,0.2802647412755716
45157,0.5667148014440433
45158,0.02442839951865223
45159,0.7118892900120337
45160,0.14676293622141998
45161,0.5403369434416365
45162,0.9090012033694344
45163,0.3699157641395908
45164,0.08864019253910951
45165,0.7899638989169675
45166,0.554777376654633
45167,0.4261853188929001
45168,0.24067388688327315
45169,0.8975210589651024
45170,0.3267388688327316
45171,0.9648134777376655
45172,0.2966064981949459
45173,0.530156438026474
45174,0.47027677496991577
45175,0.6034897713598075
45176,0.1076534296028881
45177,0.6886401925391095
45178,0.2695066185318893
45179,0.3948977135980746
45180,0.4728038507821901
45181,0.6361492178098676
45182,0.06580024067388687
45183,0.38933814681107104
45184,0.22938628158844765
45185,0.7945126353790614
45186,0.9973044524669074
45187,0.5474849578820697
45188,0.5037304452466908
45189,0.7509506618531889
45190,0.7952827918170878
45191,0.5153309265944646
45192,0.6490734055354994
45193,0.4248134777376655
45194,0.05258724428399519
45195,0.69985559566787
45196,0.17176895306859205
45197,0.8820697954271961
45198,0.20339350180505417
45199,0.7509025270758123
45200,0.34298435619735257
45201,0.989121540312876
45202,0.9942719614921781
45203,0.9242839951865223
45204,0.7172322503008424
45205,0.5713598074608905
45206,0.31677496991576415
45207,0.11253910950661852
45208,0.01571600481347774
45209,0.36683513838748494
45210,0.3516245487364621
45211,0.08736462093862817
45212,0.3338146811070999
45213,0.8461853188929
45214,0.13386281588447652
45215,0.9037063778580023
45216,0.8206498194945848
45217,0.1291696750902527
45218,0.11453670276774972
45219,0.644043321299639
45220,0.7942960288808665
45221,0.6528519855595668
45222,0.9721299638989169
45223,0.8755234657039711
45224,0.8380505415162456
45225,0.9823345367027678
45226,0.9283995186522263
45227,0.1318170878459687
45228,0.549265944645006
45229,0.6150902527075812
45230,0.729193742478941
45231,0.3709265944645006
45232,0.8160770156438026
45233,0.9379302045728038
45234,0.5642117930204573
45235,0.32084235860409144
45236,0.43942238267148015
45237,0.95985559566787
45238,0.7687605294825511
45239,0.555066185318893
45240,0.43932611311672687
45241,0.8296750902527076
45242,0.2622864019253911
45243,0.8131889290012033
45244,0.3679663056558363
45245,0.7757641395908543
45246,0.7522984356197353
45247,0.6028158844765343
45248,0.294632972322503
45249,0.8510709987966305
45250,0.7652707581227437
45251,0.4542960288808664
45252,0.12081829121540313
45253,0.12618531889290013
45254,0.10522262334536703
45255,0.5075571600481348
45256,0.45756919374247895
45257,0.6650541516245487
45258,0.2696028880866426
45259,0.5436101083032492
45260,0.6553309265944645
45261,0.7643080625752106
45262,0.09237063778580024
45263,0.3383152827918171
45264,0.35961492178098675
45265,0.5318170878459687
45266,0.3121540312876053
45267,0.10440433212996389
45268,0.6923706377858002
45269,0.6999277978339351
45270,0.338748495788207
45271,0.23910950661853192
45272,0.40129963898916965
45273,0.5004332129963899
45274,0.8295306859205777
45275,0.6936462093862816
45276,0.1975210589651023
45277,0.6883513838748496
45278,0.004717208182912155
45279,0.37448856799037306
45280,0.3282069795427196
45281,0.6702527075812275
45282,0.34664259927797836
45283,0.6014921780986764
45284,0.2353309265944645
45285,0.5484235860409146
45286,0.9500120336943442
45287,0.3695547533092659
45288,0.44
45289,0.5286642599277978
45290,0.7362936221419976
45291,0.35896510228640194
45292,0.3508543922984356
45293,0.21109506618531887
45294,0.45574007220216606
45295,0.5058483754512635
45296,0.5094584837545126
45297,0.7477256317689531
45298,0.9082069795427197
45299,0.2702045728038508
45300,0.22962695547533093
45301,0.027605294825511432
45302,0.6470758122743683
45303,0.46767749699157646
45304,0.10914560770156438
45305,0.20868832731648618
45306,0.8287605294825511
45307,0.462791817087846
45308,0.032394705174488565
45309,0.10630565583634176
45310,0.6896510228640192
45311,0.31227436823104693
45312,0.2673405535499398
45313,0.4930926594464501
45314,0.46021660649819496
45315,0.6181708784596871
45316,0.9914801444043322
45317,0.8070998796630565
45318,0.40577617328519855
45319,0.10373044524669073
45320,0.33951865222623345
45321,0.14849578820697953
45322,0.6930445246690734
45323,0.13874849578820697
45324,0.21793020457280388
45325,0.6205776173285198
45326,0.30837545126353794
45327,0.9981949458483754
45328,0.14880866425992778
45329,0.5997593261131167
45330,0.9538146811070999
45331,0.08948255114320096
45332,0.93985559566787
45333,0.41732851985559566
45334,0.7985800240673887
45335,0.1098676293622142
45336,0.19044524669073404
45337,0.05752105896510228
45338,0.2980746089049338
45339,0.6366305655836342
45340,0.6426955475330927
45341,0.1531407942238267
45342,0.109338146811071
45343,0.5398796630565583
45344,0.6204813477737665
45345,0.3347533092659446
45346,0.9971841155234658
45347,0.5361973525872443
45348,0.6137906137184116
45349,0.09549939831528279
45350,0.30929001203369433
45351,0.6184356197352587
45352,0.8531407942238267
45353,0.4749699157641396
45354,0.36611311672683516
45355,0.00904933814681107
45356,0.9683995186522263
45357,0.13265944645006017
45358,0.5082069795427197
45359,0.6168231046931407
45360,0.4963176895306859
45361,0.5303971119133574
45362,0.7658002406738869
45363,0.7843802647412755
45364,0.41619735258724433
45365,0.4175451263537906
45366,0.49318892900120337
45367,0.5270758122743682
45368,0.6040914560770156
45369,0.25773766546329724
45370,0.8039951865222623
45371,0.4702767749699158
45372,0.501395908543923
45373,0.6622382671480145
45374,0.8139831528279182
45375,0.8239229843561974
45376,0.8178339350180506
45377,0.502575210589651
45378,0.337424789410349
45379,0.730806257521059
45380,0.6629843561973525
45381,0.48375451263537905
45382,0.9924187725631769
45383,0.6990613718411552
45384,0.29521058965102287
45385,0.0734777376654633
45386,0.6755956678700361
45387,0.5083513838748496
45388,0.6980024067388688
45389,0.7250300842358604
45390,0.7843080625752106
45391,0.2446690734055355
45392,0.8806979542719615
45393,0.45143200962695545
45394,0.06673886883273165
45395,0.4144163658243081
45396,0.5127075812274369
45397,0.5039951865222624
45398,0.9270276774969916
45399,0.5098435619735259
45400,0.8558363417569194
45401,0.23785800240673888
45402,0.025776173285198555
45403,0.21484957882069794
45404,0.801107099879663
45405,0.10632972322503009
45406,0.8949217809867629
45407,0.9956197352587244
45408,0.17123947051744887
45409,0.17797833935018048
45410,0.2263297232250301
45411,0.7608904933814682
45412,0.7907099879663058
45413,0.05740072202166065
45414,0.05670276774969916
45415,0.1823586040914561
45416,0.036847172081829124
45417,0.9857280385078219
45418,0.007918170878459687
45419,0.21655836341756918
45420,0.5493622141997594
45421,0.589049338146811
45422,0.11720818291215404
45423,0.5200962695547533
45424,0.702503008423586
45425,0.05513838748495788
45426,0.25494584837545126
45427,0.9624789410348977
45428,0.2032490974729242
45429,0.6917930204572804
45430,0.2705655836341757
45431,0.15410348977135982
45432,0.9575210589651023
45433,0.8240192539109507
45434,0.6655595667870036
45435,0.6871720818291216
45436,0.5119374247894104
45437,0.37677496991576415
45438,0.39809867629362217
45439,0.19679903730445247
45440,0.12206979542719615
45441,0.8701083032490975
45442,0.841468110709988
45443,0.7842839951865223
45444,0.9752346570397112
45445,0.740962695547533
45446,0.42178098676293624
45447,0.24296028880866427
45448,0.14717208182912156
45449,0.5226714801444043
45450,0.23359807460890492
45451,0.34247894103489773
45452,0.7152827918170879
45453,0.48024067388688324
45454,0.6670758122743683
45455,0.012635379061371842
45456,0.9448856799037304
45457,0.23451263537906136
45458,0.4710950661853189
45459,0.3514560770156438
45460,0.6756919374247894
45461,0.06714801444043321
45462,0.5467629362214199
45463,0.8538387484957882
45464,0.9838748495788208
45465,0.23877256317689532
45466,0.40129963898916965
45467,0.7655595667870037
45468,0.8808423586040914
45469,0.25901323706377855
45470,0.5521780986762936
45471,0.23696750902527075
45472,0.16671480144404333
45473,0.2677015643802647
45474,0.9309025270758122
45475,0.9268592057761733
45476,0.6300601684717209
45477,0.530734055354994
45478,0.9215403128760529
45479,0.06235860409145608
45480,0.3109025270758123
45481,0.3975451263537906
45482,0.81338146811071
45483,0.7943922984356198
45484,0.8700361010830324
45485,0.7011070998796631
45486,0.47456077015643805
45487,0.8105896510228641
45488,0.850950661853189
45489,0.12762936221419977
45490,0.47776173285198553
45491,0.40117930204572805
45492,0.9075812274368231
45493,0.6794223826714801
45494,0.29819494584837547
45495,0.3536462093862816
45496,0.733742478941035
45497,0.659783393501805
45498,0.8154271961492179
45499,0.5879663056558363
45500,0.6319374247894103
45501,0.07807460890493381
45502,0.7047894103489771
45503,0.05549939831528279
45504,0.7883273164861613
45505,0.39148014440433215
45506,0.21653429602888086
45507,0.6719133574007221
45508,0.9893140794223827
45509,0.8086401925391096
45510,0.16445246690734056
45511,0.90028880866426
45512,0.26717208182912155
45513,0.3619975932611311
45514,0.9823104693140794
45515,0.4792057761732852
45516,0.3462334536702768
45517,0.406835138387485
45518,0.5088327316486161
45519,0.737713598074609
45520,0.6683754512635379
45521,0.3135740072202166
45522,0.4252707581227437
45523,0.8675571600481348
45524,0.09391095066185319
45525,0.5678941034897713
45526,0.28806257521058964
45527,0.6137665463297233
45528,0.9167990373044524
45529,0.5748255114320096
45530,0.6273164861612515
45531,0.625150421179302
45532,0.29771359807460895
45533,0.6200240673886883
45534,0.07415162454873647
45535,0.3503730445246691
45536,0.42346570397111916
45537,0.9897472924187726
45538,0.7895547533092659
45539,0.8061853188929001
45540,0.14300842358604093
45541,0.687870036101083
45542,0.17855595667870036
45543,0.2558604091456077
45544,0.5862575210589651
45545,0.1374488567990373
45546,0.1716245487364621
45547,0.6758604091456077
45548,0.29338146811071
45549,0.40531889290012035
45550,0.9749458483754513
45551,0.06173285198555957
45552,0.8387244283995187
45553,0.9313838748495789
45554,0.456028880866426
45555,0.6614921780986762
45556,0.46791817087845966
45557,0.4724428399518652
45558,0.5426233453670277
45559,0.5615884476534296
45560,0.03032490974729242
45561,0.20724428399518652
45562,0.8657280385078219
45563,0.42584837545126353
45564,0.4542719614921781
45565,0.9178098676293622
45566,0.676245487364621
45567,0.27456077015643804
45568,0.9945367027677496
45569,0.15535499398315283
45570,0.7792057761732852
45571,0.9092178098676293
45572,0.3956438026474127
45573,0.20746089049338146
45574,0.19504211793020457
45575,0.9796389891696751
45576,0.9726353790613719
45577,0.17323706377858003
45578,0.22531889290012033
45579,0.1314560770156438
45580,0.5329963898916967
45581,0.8248856799037305
45582,0.32919374247894106
45583,0.1530445246690734
45584,0.28774969915764137
45585,0.42228640192539113
45586,0.4120336943441637
45587,0.8578820697954272
45588,0.3821901323706378
45589,0.6919614921780988
45590,0.1051022864019254
45591,0.7314560770156437
45592,0.17316486161251504
45593,0.8047653429602888
45594,0.3698676293622142
45595,0.7140312876052948
45596,0.8278700361010831
45597,0.1370878459687124
45598,0.9260168471720818
45599,0.18996389891696752
45600,0.6270998796630566
45601,0.24392298435619736
45602,0.6487123947051745
45603,0.904043321299639
45604,0.4332129963898917
45605,0.9666666666666667
45606,0.9505655836341758
45607,0.65338146811071
45608,0.7773285198555957
45609,0.7972803850782191
45610,0.20685920577617328
45611,0.6944885679903731
45612,0.5769193742478942
45613,0.623826714801444
45614,0.7414440433212997
45615,0.644187725631769
45616,0.17511432009626957
45617,0.19530685920577617
45618,0.9143441636582431
45619,0.7763176895306859
45620,0.24984356197352586
45621,0.4965583634175692
45622,0.2971119133574007
45623,0.6617809867629363
45624,0.7556438026474127
45625,0.7321299638989169
45626,0.024813477737665464
45627,0.5741275571600482
45628,0.060433212996389894
45629,0.04380264741275572
45630,0.13800240673886882
45631,0.6524669073405536
45632,0.4928519855595668
45633,0.5195427196149218
45634,0.6511672683513838
45635,0.3743922984356197
45636,0.010661853188929
45637,0.08774969915764139
45638,0.9364380264741275
45639,0.4431768953068592
45640,0.3477496991576414
45641,0.391841155234657
45642,0.44700361010830325
45643,0.5135018050541517
45644,0.6253429602888086
45645,0.44717208182912155
45646,0.1061612515042118
45647,0.8225511432009627
45648,0.09663056558363417
45649,0.7090734055354994
45650,0.22842358604091456
45651,0.46606498194945845
45652,0.45788206979542717
45653,0.9548014440433212
45654,0.21838748495788207
45655,0.46531889290012035
45656,0.2570156438026474
45657,0.588375451263538
45658,0.14312876052948253
45659,0.7542960288808664
45660,0.1854632972322503
45661,0.8271480144404333
45662,0.4060649819494585
45663,0.7224067388688327
45664,0.5517448856799038
45665,0.8411552346570397
45666,0.7894825511432009
45667,0.7566064981949459
45668,0.9732851985559567
45669,0.403898916967509
45670,0.2900601684717208
45671,0.747797833935018
45672,0.07663056558363418
45673,0.8510228640192539
45674,0.29518652226233455
45675,0.9728760529482552
45676,0.6508543922984356
45677,0.7327316486161252
45678,0.9831528279181709
45679,0.70014440433213
45680,0.7004091456077015
45681,0.23901323706377858
45682,0.13629362214199758
45683,0.4443321299638989
45684,0.02628158844765343
45685,0.6359085439229843
45686,0.9995667870036101
45687,0.909410348977136
45688,0.6095066185318894
45689,0.8159807460890494
45690,0.04685920577617328
45691,0.14929001203369435
45692,0.8839229843561973
45693,0.3300361010830325
45694,0.7626955475330927
45695,0.5248134777376654
45696,0.04433212996389892
45697,0.9870998796630566
45698,0.10348977135980746
45699,0.8081347773766546
45700,0.96043321299639
45701,0.2354271961492178
45702,0.49268351383874853
45703,0.7889290012033694
45704,0.4294344163658243
45705,0.3198074608904934
45706,0.7205294825511432
45707,0.23131167268351382
45708,0.8803369434416366
45709,0.07371841155234657
45710,0.1394705174488568
45711,0.615884476534296
45712,0.16575210589651024
45713,0.9151865222623345
45714,0.8560770156438027
45715,0.6552346570397112
45716,0.8219494584837546
45717,0.1045968712394705
45718,0.6291937424789411
45719,0.4976173285198556
45720,0.07963898916967509
45721,0.5399759326113116
45722,0.7418291215403129
45723,0.1978098676293622
45724,0.2203610108303249
45725,0.6479181708784597
45726,0.06962695547533093
45727,0.46055354993983155
45728,0.08820697954271961
45729,0.22351383874849579
45730,0.77309265944645
45731,0.342575210589651
45732,0.6262575210589651
45733,0.33634175691937424
45734,0.587725631768953
45735,0.8184115523465704
45736,0.9744645006016848
45737,0.8021419975932611
45738,0.5177617328519856
45739,0.03588447653429603
45740,0.7756197352587244
45741,0.5774488567990373
45742,0.8999037304452466
45743,0.47032490974729246
45744,0.9672683513838749
45745,0.08312876052948255
45746,0.2748014440433213
45747,0.6814199759326114
45748,0.3410348977135981
45749,0.5879663056558364
45750,0.13617328519855595
45751,0.2667870036101083
45752,0.7540553549939831
45753,0.9347051744885679
45754,0.316028880866426
45755,0.9650300842358603
45756,0.3529241877256318
45757,0.9406979542719616
45758,0.5537424789410349
45759,0.4816606498194946
45760,0.0249338146811071
45761,0.44173285198555956
45762,0.34464500601684717
45763,0.5373285198555957
45764,0.21586040914560772
45765,0.8316004813477738
45766,0.9363898916967509
45767,0.4312394705174489
45768,0.6360770156438027
45769,0.5979783393501805
45770,0.12024067388688328
45771,0.24659446450060168
45772,0.478531889290012
45773,0.17595667870036102
45774,0.9854632972322503
45775,0.19670276774969916
45776,0.31687123947051743
45777,0.8840192539109506
45778,0.7116486161251504
45779,0.24820697954271959
45780,0.9574729241877256
45781,0.03424789410348977
45782,0.732274368231047
45783,0.09227436823104693
45784,0.1315523465703971
45785,0.18979542719614922
45786,0.5215643802647413
45787,0.3506859205776173
45788,0.597280385078219
45789,0.2527316486161251
45790,0.04091456077015644
45791,0.9647894103489771
45792,0.1700601684717208
45793,0.05518652226233454
45794,0.02267148014440433
45795,0.4586522262334537
45796,0.2901564380264741
45797,0.38466907340553547
45798,0.25258724428399515
45799,0.8935258724428399
45800,0.7470517448856799
45801,0.3394464500601685
45802,0.030373044524669074
45803,0.2991817087845969
45804,0.6087605294825511
45805,0.38864019253910953
45806,0.792202166064982
45807,0.4803850782190132
45808,0.6098916967509025
45809,0.31997593261131163
45810,0.308014440433213
45811,0.16235860409145608
45812,0.7653188929001203
45813,0.7460168471720818
45814,0.9446931407942238
45815,0.7574969915764139
45816,0.10601684717208182
45817,0.44069795427196146
45818,0.22601684717208181
45819,0.1407942238267148
45820,0.044524669073405534
45821,0.7904933814681108
45822,0.384115523465704
45823,0.5946570397111913
45824,0.32113116726835134
45825,0.3402406738868833
45826,0.8227436823104692
45827,0.8044524669073405
45828,0.5221660649819495
45829,0.8948495788206979
45830,0.20979542719614921
45831,0.8864981949458484
45832,0.5487605294825512
45833,0.13687123947051744
45834,0.5770637785800241
45835,0.8453429602888086
45836,0.2571119133574007
45837,0.5202406738868832
45838,0.6652226233453671
45839,0.5266425992779784
45840,0.3305655836341757
45841,0.40464500601684716
45842,0.5724909747292419
45843,0.357352587244284
45844,0.15959085439229842
45845,0.32697954271961494
45846,0.22577617328519856
45847,0.06096269554753309
45848,0.121323706377858
45849,0.5699638989169675
45850,0.4931167268351384
45851,0.0970156438026474
45852,0.9544645006016848
45853,0.637352587244284
45854,0.34052948255114324
45855,0.6697472924187726
45856,0.9143922984356198
45857,0.6520096269554754
45858,0.15896510228640193
45859,0.40048134777376654
45860,0.5975932611311673
45861,0.7700120336943441
45862,0.9840192539109507
45863,0.04878459687123947
45864,0.41383874849578817
45865,0.4138387484957882
45866,0.6553068592057762
45867,0.06072202166064982
45868,0.8412033694344163
45869,0.18101083032490975
45870,0.7362214199759326
45871,0.6114560770156439
45872,0.70647412755716
45873,0.5394223826714801
45874,0.39877256317689525
45875,0.4222141997593261
45876,0.01200962695547533
45877,0.8949699157641395
45878,0.9821179302045728
45879,0.9697954271961493
45880,0.8958363417569194
45881,0.5034416365824308
45882,0.19422382671480143
45883,0.06657039711191336
45884,0.6410830324909748
45885,0.20839951865222622
45886,0.5792298435619736
45887,0.07054151624548737
45888,0.7288808664259927
45889,0.6397833935018051
45890,0.9849097472924189
45891,0.26743682310469313
45892,0.2898194945848376
45893,0.2720096269554753
45894,0.14770156438026474
45895,0.8539109506618532
45896,0.8228399518652225
45897,0.21826714801444044
45898,0.8709747292418772
45899,0.2939350180505415
45900,0.9500361010830325
45901,0.8892418772563178
45902,0.37114320096269554
45903,0.11927797833935018
45904,0.9838507821901323
45905,0.2075571600481348
45906,0.24645006016847174
45907,0.36993983152827914
45908,0.6828399518652226
45909,0.397135980746089
45910,0.6312394705174489
45911,0.547581227436823
45912,0.7610589651022864
45913,0.8004572803850782
45914,0.5757641395908544
45915,0.08257521058965102
45916,0.2022864019253911
45917,0.7401203369434417
45918,0.6805776173285198
45919,0.07855595667870036
45920,0.549338146811071
45921,0.5938868832731649
45922,0.40664259927797836
45923,0.23773766546329722
45924,0.6882551143200962
45925,0.5026955475330926
45926,0.3609626955475331
45927,0.40909747292418774
45928,0.6290012033694344
45929,0.9014921780986762
45930,0.5136943441636582
45931,0.5750902527075812
45932,0.15212996389891698
45933,0.923898916967509
45934,0.6680625752105896
45935,0.6896991576413959
45936,0.14955475330926593
45937,0.4713838748495788
45938,0.8735018050541516
45939,0.943008423586041
45940,0.7847653429602888
45941,0.6730685920577617
45942,0.6681347773766546
45943,0.5755956678700361
45944,0.17742478941034898
45945,0.00628158844765343
45946,0.6009626955475331
45947,0.9003850782190133
45948,0.2808664259927798
45949,0.21239470517448855
45950,0.1129482551143201
45951,0.09369434416365824
45952,0.46856799037304453
45953,0.8047894103489771
45954,0.8845006016847172
45955,0.5860890493381468
45956,0.19258724428399518
45957,0.3140312876052948
45958,0.4727797833935018
45959,0.801612515042118
45960,0.6136462093862816
45961,0.5920818291215403
45962,0.040794223826714805
45963,0.9053429602888086
45964,0.19391095066185318
