id,failure
44043,0.1876344531774521
44044,0.21605223715305327
44045,0.2236789882183075
44046,0.2604082763195038
44047,0.21659598052501677
44048,0.13294086009263992
44049,0.18307475447654725
44050,0.21925964653491975
44051,0.19598581790924072
44052,0.18782064616680144
44053,0.23687265515327455
44054,0.26191653609275817
44055,0.26383293867111207
44056,0.1790706217288971
44057,0.17673712372779846
44058,0.20144779980182648
44059,0.2747787743806839
44060,0.14686616659164428
44061,0.11916920989751816
44062,0.18043422996997832
44063,0.2510875195264816
44064,0.22797892093658448
44065,0.23184965550899506
44066,0.21983754634857178
44067,0.21313632130622864
44068,0.16667259633541107
44069,0.20152897834777833
44070,0.18712133467197417
44071,0.14550835490226746
44072,0.24561207592487336
44073,0.23421292901039123
44074,0.15344321727752686
44075,0.25015030801296234
44076,0.2538504958152771
44077,0.2347089022397995
44078,0.3091476857662201
44079,0.1881032556295395
44080,0.20907568335533142
44081,0.2533690303564072
44082,0.19023308753967286
44083,0.2291685998439789
44084,0.20670786499977112
44085,0.18083989918231963
44086,0.2001178741455078
44087,0.18713287115097046
44088,0.17738165259361266
44089,0.13451024442911147
44090,0.21032719910144806
44091,0.22029137313365937
44092,0.1944449871778488
44093,0.2665709972381592
44094,0.3208886444568634
44095,0.2641011357307434
44096,0.14246175438165665
44097,0.21502791345119476
44098,0.25704091787338257
44099,0.2201755702495575
44100,0.29651718139648436
44101,0.12794118821620942
44102,0.1743716835975647
44103,0.20617906451225282
44104,0.1915111243724823
44105,0.24423698484897613
44106,0.17649584710597993
44107,0.2068568766117096
44108,0.14475285708904267
44109,0.19860642552375793
44110,0.1998620867729187
44111,0.18953653275966645
44112,0.20023909509181975
44113,0.13846616446971893
44114,0.2573018610477448
44115,0.176700097322464
44116,0.2523641616106033
44117,0.18634515702724458
44118,0.19592032134532927
44119,0.18280892968177795
44120,0.2070582002401352
44121,0.16312800645828246
44122,0.2568218171596527
44123,0.1987781822681427
44124,0.19979250729084014
44125,0.19913581311702727
44126,0.1914281129837036
44127,0.17850903570652008
44128,0.16850178241729735
44129,0.1736878514289856
44130,0.24201774299144746
44131,0.189158296585083
44132,0.32275745272636414
44133,0.15748710334300994
44134,0.21569064259529114
44135,0.2433207392692566
44136,0.23237881064414978
44137,0.24260425865650176
44138,0.23181086778640747
44139,0.2186137318611145
44140,0.35700672268867495
44141,0.1756113201379776
44142,0.25560525357723235
44143,0.2887318432331085
44144,0.1352190375328064
44145,0.19940525889396668
44146,0.20543696880340576
44147,0.2012728065252304
44148,0.20702723264694214
44149,0.15798140466213226
44150,0.2224469542503357
44151,0.29089051485061646
44152,0.16491843163967132
44153,0.23161712288856506
44154,0.22047007977962493
44155,0.19329122602939605
44156,0.23305816054344178
44157,0.14435005486011504
44158,0.14255726039409639
44159,0.1823668897151947
44160,0.2528205752372742
44161,0.19530054926872253
44162,0.24667722582817078
44163,0.23089782297611236
44164,0.16535038650035858
44165,0.20591602027416228
44166,0.3603647470474243
44167,0.28671706914901735
44168,0.19591795802116393
44169,0.15015918314456939
44170,0.17504970729351044
44171,0.2127818763256073
44172,0.29271635711193084
44173,0.16898293793201447
44174,0.2163304179906845
44175,0.17636479139328004
44176,0.1522061198949814
44177,0.14128855466842652
44178,0.22656896710395813
44179,0.15740920901298522
44180,0.19458164274692535
44181,0.1637796252965927
44182,0.2542458146810532
44183,0.2509604156017303
44184,0.195437890291214
44185,0.20612562000751494
44186,0.14092463850975037
44187,0.25264096558094024
44188,0.19723475277423858
44189,0.15169973075389862
44190,0.16922348737716675
44191,0.16936892867088318
44192,0.20692353844642639
44193,0.14035035371780397
44194,0.16479727923870086
44195,0.22024963200092315
44196,0.17815763950347902
44197,0.1922564536333084
44198,0.2508655101060867
44199,0.21170295476913453
44200,0.16975567042827605
44201,0.20496788024902343
44202,0.22192525267601013
44203,0.20674911737442017
44204,0.21603419184684752
44205,0.25712455809116364
44206,0.19327423870563507
44207,0.21143855154514313
44208,0.1737104743719101
44209,0.18301516473293306
44210,0.18566747903823852
44211,0.19660043716430664
44212,0.2563587725162506
44213,0.16709557473659514
44214,0.2656877666711807
44215,0.18521316051483155
44216,0.22143101692199707
44217,0.1521024525165558
44218,0.2357653945684433
44219,0.22316497266292573
44220,0.2223497211933136
44221,0.25399746000766754
44222,0.18617148399353028
44223,0.25777365267276764
44224,0.2669908136129379
44225,0.13810456395149232
44226,0.2178204596042633
44227,0.3098831117153168
44228,0.23122478127479554
44229,0.26672472059726715
44230,0.1548185884952545
44231,0.2420269101858139
44232,0.21639014184474945
44233,0.22355685532093048
44234,0.16976899802684783
44235,0.2217229872941971
44236,0.20251187086105346
44237,0.14865134358406068
44238,0.2513145446777344
44239,0.1281718984246254
44240,0.16488529741764069
44241,0.2560108095407486
44242,0.259823739528656
44243,0.2902683734893799
44244,0.2659831762313843
44245,0.22662561237812043
44246,0.17614639699459075
44247,0.24475808143615724
44248,0.21567978262901305
44249,0.255724236369133
44250,0.1867988020181656
44251,0.19892416000366211
44252,0.23885273039340973
44253,0.2081891804933548
44254,0.1377898409962654
44255,0.175996533036232
44256,0.2259332835674286
44257,0.1820555031299591
44258,0.21188730597496033
44259,0.2626788318157196
44260,0.20453956425189973
44261,0.2900517672300339
44262,0.19333406388759614
44263,0.24581592082977294
44264,0.14768924713134765
44265,0.15420678853988648
44266,0.23039378225803375
44267,0.21393372118473053
44268,0.2535226076841354
44269,0.17503893077373506
44270,0.2290977418422699
44271,0.20315717160701752
44272,0.2354552149772644
44273,0.21144374907016755
44274,0.21906551122665405
44275,0.14668596982955934
44276,0.23579877614974976
44277,0.2184618353843689
44278,0.1546422928571701
44279,0.34669050574302673
44280,0.20238840579986572
44281,0.12456869930028916
44282,0.21291597783565522
44283,0.11839064806699753
44284,0.22195956110954285
44285,0.1435823291540146
44286,0.25241408944129945
44287,0.16845413744449617
44288,0.23794244825839997
44289,0.1966218799352646
44290,0.18996089696884155
44291,0.28915599286556243
44292,0.16571397781372071
44293,0.239150208234787
44294,0.21338159143924712
44295,0.29513814449310305
44296,0.31126426458358764
44297,0.23219584226608275
44298,0.20837672352790831
44299,0.13973359763622284
44300,0.13145285695791245
44301,0.19786904156208038
44302,0.23330540657043458
44303,0.28447742462158204
44304,0.18444487154483796
44305,0.1759333610534668
44306,0.13056074529886247
44307,0.16196841299533843
44308,0.185553178191185
44309,0.24039312899112703
44310,0.24085679650306702
44311,0.20995801091194152
44312,0.19977962076663972
44313,0.19907589852809907
44314,0.14624058604240417
44315,0.23735681176185608
44316,0.1997124135494232
44317,0.1536797136068344
44318,0.24988214075565338
44319,0.15276935547590256
44320,0.24728602766990662
44321,0.24927757680416107
44322,0.26180297434329985
44323,0.15838301181793213
44324,0.20265157520771027
44325,0.16059671342372894
44326,0.1929298758506775
44327,0.17288350760936738
44328,0.21075469255447388
44329,0.15434321165084838
44330,0.1771170526742935
44331,0.2620147794485092
44332,0.29859172105789183
44333,0.22477658092975616
44334,0.25563216805458067
44335,0.17873601615428925
44336,0.23604609072208405
44337,0.2940650641918182
44338,0.20021530687808992
44339,0.18676915466785432
44340,0.2388421803712845
44341,0.1979340136051178
44342,0.21547667682170868
44343,0.18282009065151214
44344,0.20723099112510682
44345,0.17635781466960906
44346,0.2079464912414551
44347,0.18119319379329682
44348,0.18033187985420226
44349,0.19084541499614716
44350,0.1798211395740509
44351,0.14801009595394135
44352,0.14749291241168977
44353,0.2422557979822159
44354,0.2513029873371124
44355,0.18518028557300567
44356,0.1126650795340538
44357,0.208095583319664
44358,0.18118347227573395
44359,0.18244022130966187
44360,0.22114532589912414
44361,0.20805335342884063
44362,0.29524876177310944
44363,0.19017487168312072
44364,0.15039624869823456
44365,0.24328857362270356
44366,0.1835072636604309
44367,0.28048389256000517
44368,0.20872594118118287
44369,0.1858772099018097
44370,0.2365923911333084
44371,0.1721777558326721
44372,0.19440454244613647
44373,0.17124938368797302
44374,0.22152262628078462
44375,0.2315605252981186
44376,0.18805473744869233
44377,0.17775059938430787
44378,0.15912361741065978
44379,0.1997133255004883
44380,0.27019661366939546
44381,0.22118935286998748
44382,0.19059557616710662
44383,0.2045156866312027
44384,0.223018017411232
44385,0.18623506724834443
44386,0.12576744705438614
44387,0.22546002864837647
44388,0.16519798934459687
44389,0.22901450097560883
44390,0.32228524684906007
44391,0.16297937631607057
44392,0.2145962744951248
44393,0.18550392091274262
44394,0.31607356667518616
44395,0.21784480512142182
44396,0.1690301477909088
44397,0.2079824000597
44398,0.21964997947216033
44399,0.17570481598377227
44400,0.24168072938919066
44401,0.21618430614471434
44402,0.2978542327880859
44403,0.3573098659515381
44404,0.21947834491729737
44405,0.17660075724124907
44406,0.1736362636089325
44407,0.1936568021774292
44408,0.181498983502388
44409,0.2117515653371811
44410,0.193930783867836
44411,0.2305658757686615
44412,0.20127696096897124
44413,0.16563886404037476
44414,0.1727124720811844
44415,0.22557600140571593
44416,0.21605989336967468
44417,0.20142896473407745
44418,0.2615973651409149
44419,0.186335551738739
44420,0.24184517860412597
44421,0.23903006911277772
44422,0.16537226140499114
44423,0.2600536048412323
44424,0.18966678380966187
44425,0.20662652850151061
44426,0.16826826333999634
44427,0.14409083127975464
44428,0.19830235540866853
44429,0.14675333201885224
44430,0.19761119782924652
44431,0.2047606110572815
44432,0.24588639438152313
44433,0.18837670385837554
44434,0.1698102593421936
44435,0.1628815710544586
44436,0.22103602290153504
44437,0.21183707416057587
44438,0.18496906757354736
44439,0.23225946128368377
44440,0.24565490782260896
44441,0.18129069805145265
44442,0.2804713934659958
44443,0.2960937857627869
44444,0.17389796376228334
44445,0.22674473226070405
44446,0.1714436322450638
44447,0.2594628304243088
44448,0.1881590187549591
44449,0.1494480162858963
44450,0.2299085885286331
44451,0.2481069654226303
44452,0.18190537691116332
44453,0.23172564506530763
44454,0.2735669016838074
44455,0.24334420561790465
44456,0.16616713404655456
44457,0.1801662713289261
44458,0.17758362591266633
44459,0.2440788686275482
44460,0.22674362361431122
44461,0.17146701514720916
44462,0.22340928316116332
44463,0.13702501654624938
44464,0.19712218940258025
44465,0.21322171092033387
44466,0.20098254084587097
44467,0.28324142694473264
44468,0.14673020243644713
44469,0.21714828312397003
44470,0.25944684445858
44471,0.17870136499404907
44472,0.18426214754581452
44473,0.22611963152885436
44474,0.22346037924289702
44475,0.22354010939598085
44476,0.178379562497139
44477,0.15643298029899597
44478,0.20277479588985442
44479,0.18551040887832643
44480,0.2341335117816925
44481,0.2659645825624466
44482,0.1666016697883606
44483,0.17562257051467894
44484,0.21053455471992494
44485,0.1794941931962967
44486,0.2569711685180664
44487,0.1725340634584427
44488,0.193560329079628
44489,0.23466752469539642
44490,0.3243458092212677
44491,0.16786651611328124
44492,0.2792468786239624
44493,0.23157047629356384
44494,0.16930035054683684
44495,0.22434746325016022
44496,0.24988463819026946
44497,0.16942426860332488
44498,0.16058413982391356
44499,0.2625217616558075
44500,0.1650297999382019
44501,0.3263502597808838
44502,0.16351423263549805
44503,0.20923538506031036
44504,0.2053203195333481
44505,0.2625651717185974
44506,0.2719685137271881
44507,0.23297874629497528
44508,0.15777887403964996
44509,0.25319596827030183
44510,0.19907003939151763
44511,0.23080503344535827
44512,0.1601557195186615
44513,0.22565793991088867
44514,0.21172298192977906
44515,0.15562839210033416
44516,0.2551558315753937
44517,0.145123653113842
44518,0.22725233435630798
44519,0.2338984191417694
44520,0.21599213182926177
44521,0.1695754885673523
44522,0.21139347553253174
44523,0.1738330066204071
44524,0.2487548977136612
44525,0.1891215294599533
44526,0.27391016483306885
44527,0.23922322392463685
44528,0.21654628217220306
44529,0.27111878991127014
44530,0.30927194356918336
44531,0.13403497487306595
44532,0.27502086460590364
44533,0.1875728815793991
44534,0.19443076252937316
44535,0.23433823883533478
44536,0.22448397278785706
44537,0.1944199949502945
44538,0.19879282712936402
44539,0.2555813789367676
44540,0.17546894550323486
44541,0.22644673585891723
44542,0.2645939916372299
44543,0.20392090678215027
44544,0.17851028442382813
44545,0.2112666368484497
44546,0.17060697376728057
44547,0.19742071628570557
44548,0.15295053124427796
44549,0.20171802043914794
44550,0.23977515697479249
44551,0.17415173053741456
44552,0.22132111787796022
44553,0.2916670203208923
44554,0.19652312099933625
44555,0.23951048254966736
44556,0.1627926141023636
44557,0.201871919631958
44558,0.21406280994415283
44559,0.1950429141521454
44560,0.17999546229839325
44561,0.22341935932636262
44562,0.20922693014144897
44563,0.17756043374538422
44564,0.2647699236869812
44565,0.20323213934898376
44566,0.2189902812242508
44567,0.19095163345336913
44568,0.26790391802787783
44569,0.19488519728183745
44570,0.15405892133712767
44571,0.17105267345905303
44572,0.19797295928001404
44573,0.23586108386516572
44574,0.13835793137550353
44575,0.1736178517341614
44576,0.24998933374881743
44577,0.1742603987455368
44578,0.13173244297504424
44579,0.18296272456645965
44580,0.15554325580596923
44581,0.15482236742973327
44582,0.21565801799297332
44583,0.15739752650260924
44584,0.31829180121421813
44585,0.21820391416549684
44586,0.1529100388288498
44587,0.15737386047840118
44588,0.19726596474647523
44589,0.2570616066455841
44590,0.21241798102855683
44591,0.19359440505504608
44592,0.15105145275592805
44593,0.20577168464660645
44594,0.2377392590045929
44595,0.15610829889774322
44596,0.2711702823638916
44597,0.1723395049571991
44598,0.14603184163570404
44599,0.1608081042766571
44600,0.19945312440395355
44601,0.24184552133083342
44602,0.21775190234184266
44603,0.22080556750297547
44604,0.1726245701313019
44605,0.19496611952781678
44606,0.13845405280590056
44607,0.16848282814025878
44608,0.295177036523819
44609,0.19881470501422882
44610,0.2112666606903076
44611,0.26712400317192075
44612,0.2829647958278656
44613,0.16898110508918762
44614,0.2557864814996719
44615,0.1896216332912445
44616,0.14783465564250947
44617,0.2583375483751297
44618,0.18748339116573334
44619,0.23631560802459717
44620,0.15855337977409362
44621,0.20391538441181184
44622,0.25492550134658815
44623,0.29763486981391907
44624,0.14570974111557006
44625,0.19299936294555664
44626,0.21231675148010254
44627,0.1717780500650406
44628,0.1651051938533783
44629,0.13900521546602249
44630,0.1416763812303543
44631,0.14033449441194534
44632,0.22583247423171998
44633,0.2732050508260727
44634,0.15673187375068665
44635,0.19903693795204164
44636,0.204841685295105
44637,0.1581357330083847
44638,0.16231054365634917
44639,0.1850605010986328
44640,0.2604302853345871
44641,0.16527716517448426
44642,0.2207701861858368
44643,0.1862999141216278
44644,0.2700356483459473
44645,0.20653873085975646
44646,0.1678488850593567
44647,0.18735527992248535
44648,0.28713350296020507
44649,0.26435366868972776
44650,0.23891565203666687
44651,0.2050328016281128
44652,0.22025437653064728
44653,0.16805420219898223
44654,0.15821025371551514
44655,0.19043051600456237
44656,0.23466935455799104
44657,0.16375727355480194
44658,0.21165014207363128
44659,0.15862686336040496
44660,0.2766946583986282
44661,0.14382345378398895
44662,0.18913751244544982
44663,0.1894824504852295
44664,0.2156593918800354
44665,0.2615239292383194
44666,0.20907581746578216
44667,0.19231977462768554
44668,0.1657594084739685
44669,0.15818647146224976
44670,0.2535715579986572
44671,0.1759454518556595
44672,0.23029914498329163
44673,0.18749394416809081
44674,0.17275119423866273
44675,0.14745639115571976
44676,0.13164500743150712
44677,0.1851642221212387
44678,0.2304210275411606
44679,0.16396222710609437
44680,0.26506997644901276
44681,0.19995157420635223
44682,0.18190549612045287
44683,0.17217893302440643
44684,0.19945437610149383
44685,0.12952411025762559
44686,0.2354718565940857
44687,0.1660325735807419
44688,0.1756684422492981
44689,0.21217476725578308
44690,0.18280390799045562
44691,0.16871123611927033
44692,0.1845060408115387
44693,0.15258612334728242
44694,0.20977931320667267
44695,0.18366730809211732
44696,0.2232402503490448
44697,0.20554615557193756
44698,0.2988028049468994
44699,0.2366704523563385
44700,0.261865445971489
44701,0.1848762273788452
44702,0.1565905839204788
44703,0.1778259575366974
44704,0.19232671856880187
44705,0.2330530971288681
44706,0.26883935928344727
44707,0.2255898505449295
44708,0.16896695792675018
44709,0.17719130218029022
44710,0.21705463230609895
44711,0.21626220941543578
44712,0.19921252727508545
44713,0.29037987887859346
44714,0.25334463119506834
44715,0.18245318830013274
44716,0.1661994069814682
44717,0.2862108886241913
44718,0.1719325840473175
44719,0.16198626458644866
44720,0.1328265607357025
44721,0.180987212061882
44722,0.15023284554481506
44723,0.18723684251308442
44724,0.14471561908721925
44725,0.18393867909908296
44726,0.24024917781352997
44727,0.17699460685253143
44728,0.232542884349823
44729,0.21318413317203522
44730,0.19879487454891204
44731,0.22779714167118073
44732,0.16522376537322997
44733,0.178798046708107
44734,0.19359235763549804
44735,0.21822877824306489
44736,0.2327311307191849
44737,0.19443481266498566
44738,0.19447529017925264
44739,0.14579568505287172
44740,0.19562587141990662
44741,0.2195558488368988
44742,0.17657857537269592
44743,0.20415055751800537
44744,0.23101113438606263
44745,0.18181948363780975
44746,0.17793125212192534
44747,0.17298731803894044
44748,0.18687314987182618
44749,0.14394956231117248
44750,0.21539944410324097
44751,0.18145798444747924
44752,0.16156485080718994
44753,0.1541406899690628
44754,0.17423738539218903
44755,0.25206187963485716
44756,0.16729510724544525
44757,0.19254319965839387
44758,0.23279317915439607
44759,0.24370093941688536
44760,0.2524806559085846
44761,0.2040669649839401
44762,0.19480197131633759
44763,0.13637438267469407
44764,0.20141762793064116
44765,0.21975100934505462
44766,0.2029697924852371
44767,0.22508687973022462
44768,0.19528962075710296
44769,0.12741792798042298
44770,0.2610598772764206
44771,0.16589621901512147
44772,0.1505466103553772
44773,0.2041971653699875
44774,0.17550523579120636
44775,0.25254831910133363
44776,0.24389308393001558
44777,0.2931846857070923
44778,0.23731955885887146
44779,0.16669902205467224
44780,0.14489020854234697
44781,0.15612809360027313
44782,0.24574453234672547
44783,0.21965004801750182
44784,0.20192792117595673
44785,0.12518031895160675
44786,0.24888173937797547
44787,0.23865144848823547
44788,0.19915080368518828
44789,0.20553911924362184
44790,0.24572568237781525
44791,0.2503411382436752
44792,0.2067788451910019
44793,0.21361790001392364
44794,0.17263465821743013
44795,0.18339318931102752
44796,0.28392484188079836
44797,0.18550810515880584
44798,0.1304672583937645
44799,0.16846689581871033
44800,0.24551227390766145
44801,0.17372285425662995
44802,0.16067184507846832
44803,0.1922028034925461
44804,0.23872544169425963
44805,0.26985164284706115
44806,0.30270738899707794
44807,0.25255111157894133
44808,0.21713535189628602
44809,0.17029244005680083
44810,0.2595381259918213
44811,0.2016979217529297
44812,0.1947914183139801
44813,0.21011504232883454
44814,0.20376127660274507
44815,0.19323307275772095
44816,0.22108922600746156
44817,0.13846533447504045
44818,0.33451102375984193
44819,0.19709513783454896
44820,0.2211729943752289
44821,0.17207094132900239
44822,0.30660606026649473
44823,0.21671755909919738
44824,0.2224233031272888
44825,0.21607451438903807
44826,0.21185998916625975
44827,0.1691942721605301
44828,0.20250371098518372
44829,0.22385512590408324
44830,0.15551209151744844
44831,0.16681672334671022
44832,0.21592608988285064
44833,0.17788674533367158
44834,0.23426488637924195
44835,0.20330129861831664
44836,0.19978294372558594
44837,0.19854481220245362
44838,0.192601078748703
44839,0.1811998814344406
44840,0.1882151484489441
44841,0.23222162425518036
44842,0.177582311630249
44843,0.1739230662584305
44844,0.2391029715538025
44845,0.17653628885746003
44846,0.18498611748218535
44847,0.20114596784114838
44848,0.2088225543498993
44849,0.19609975218772888
44850,0.34023183584213257
44851,0.22717968225479127
44852,0.20722745954990388
44853,0.2707237392663956
44854,0.1570725917816162
44855,0.2049099922180176
44856,0.17013005018234253
44857,0.2941426753997803
44858,0.17462055385112762
44859,0.19885697066783906
44860,0.21069009900093078
44861,0.22130401134490968
44862,0.19684763848781586
44863,0.1665584161877632
44864,0.1856631726026535
44865,0.2472638249397278
44866,0.18823578357696533
44867,0.16819418221712112
44868,0.2786078155040741
44869,0.2577335983514786
44870,0.18862250447273254
44871,0.2929996967315674
44872,0.17466279864311218
44873,0.21348264813423157
44874,0.2492395132780075
44875,0.217593714594841
44876,0.20703165829181672
44877,0.26025727987289426
44878,0.1813412219285965
44879,0.20969561338424683
44880,0.21375719606876373
44881,0.24300048053264617
44882,0.18028471171855925
44883,0.19651302695274353
44884,0.19819551110267639
44885,0.18031335175037383
44886,0.24863563477993011
44887,0.20832901000976561
44888,0.18488388359546662
44889,0.12346026748418808
44890,0.24677128195762635
44891,0.15547552704811096
44892,0.1380397766828537
44893,0.2163468301296234
44894,0.2477361410856247
44895,0.1448713630437851
44896,0.21861302256584167
44897,0.1692299336194992
44898,0.17026405930519103
44899,0.21552793681621552
44900,0.16940275728702545
44901,0.16452938616275786
44902,0.1630144387483597
44903,0.20332701802253722
44904,0.1985236883163452
44905,0.13951180577278138
44906,0.2037650853395462
44907,0.18280843496322632
44908,0.16173387169837952
44909,0.17585547566413878
44910,0.21843956112861634
44911,0.2735985845327377
44912,0.1873357117176056
44913,0.2397252708673477
44914,0.208019483089447
44915,0.14692467153072358
44916,0.17789762020111083
44917,0.182272008061409
44918,0.25882860720157624
44919,0.1820298045873642
44920,0.22045134902000427
44921,0.16758932769298554
44922,0.19021205902099608
44923,0.2485604852437973
44924,0.2556174248456955
44925,0.27049942016601564
44926,0.18969740271568297
44927,0.15172114074230195
44928,0.22164641916751862
44929,0.2081402599811554
44930,0.18858002126216888
44931,0.22726086676120758
44932,0.1553644061088562
44933,0.18656955361366273
44934,0.1923025667667389
44935,0.21162205338478088
44936,0.1945028930902481
44937,0.20568782091140747
44938,0.22154645025730133
44939,0.23331255912780763
44940,0.16312918066978455
44941,0.1760300099849701
44942,0.11635375320911408
44943,0.19100855588912963
44944,0.3201294779777527
44945,0.1985843598842621
44946,0.2530983597040176
44947,0.2027783662080765
44948,0.2513271301984787
44949,0.19076427519321443
44950,0.2663766324520111
44951,0.24551274478435517
44952,0.24318991601467133
44953,0.27589470744132993
44954,0.18946192860603334
44955,0.18483852446079255
44956,0.25667975544929506
44957,0.1711067348718643
44958,0.2553574204444885
44959,0.1707234114408493
44960,0.2040561854839325
44961,0.20107360780239106
44962,0.2195207566022873
44963,0.29551682472229
44964,0.18101293444633484
44965,0.2539700001478195
44966,0.2686658054590225
44967,0.15865877270698547
44968,0.22968680858612062
44969,0.22782842218875884
44970,0.27910292744636533
44971,0.17428232729434967
44972,0.20500474274158478
44973,0.16623760759830475
44974,0.15804049968719483
44975,0.24709118604660035
44976,0.18807171583175658
44977,0.19651355743408203
44978,0.19432251453399657
44979,0.18902941346168517
44980,0.19634034037590026
44981,0.20355862081050874
44982,0.1829867273569107
44983,0.2014283776283264
44984,0.17801247239112855
44985,0.2561053276062012
44986,0.16277326941490172
44987,0.18388306498527526
44988,0.173435977101326
44989,0.22000056207180024
44990,0.18517720103263854
44991,0.2633218109607697
44992,0.1340041935443878
44993,0.1589083969593048
44994,0.19308728575706482
44995,0.17895448803901673
44996,0.21773188710212707
44997,0.16647808849811555
44998,0.16958547234535218
44999,0.2036919564008713
45000,0.1816176325082779
45001,0.14772194027900695
45002,0.20264645516872407
45003,0.24527306258678436
45004,0.2539764314889908
45005,0.16437483429908753
45006,0.15827970206737518
45007,0.17681550979614258
45008,0.2771336823701859
45009,0.17970307767391205
45010,0.32497701048851013
45011,0.2009487569332123
45012,0.2661379724740982
45013,0.19219458103179932
45014,0.1691332131624222
45015,0.2416031301021576
45016,0.15407028794288635
45017,0.2419028103351593
45018,0.1955053299665451
45019,0.1603615552186966
45020,0.14947302341461183
45021,0.28642176985740664
45022,0.19876684844493867
45023,0.216551011800766
45024,0.19842230677604675
45025,0.20958370864391326
45026,0.23006313443183898
45027,0.3143408238887787
45028,0.23854658007621765
45029,0.17350221574306487
45030,0.18020527362823485
45031,0.22110394537448883
45032,0.23261801898479462
45033,0.1594591587781906
45034,0.27841721177101136
45035,0.18014973998069764
45036,0.22532726228237152
45037,0.24887090921401978
45038,0.14702108800411223
45039,0.23826828598976135
45040,0.2086538255214691
45041,0.226485276222229
45042,0.23106629848480226
45043,0.1815093219280243
45044,0.14975569546222686
45045,0.2260912537574768
45046,0.17454410791397096
45047,0.301728218793869
45048,0.1952076643705368
45049,0.191694974899292
45050,0.22228146195411683
45051,0.22798832654953002
45052,0.20217176675796508
45053,0.15803052186965943
45054,0.17192071080207824
45055,0.23173184394836427
45056,0.15346087515354156
45057,0.2604827851057053
45058,0.22739582657814025
45059,0.23125967681407927
45060,0.17923729717731476
45061,0.231764018535614
45062,0.2512113392353058
45063,0.17851698100566865
45064,0.17043751776218413
45065,0.26552694737911225
45066,0.21231735348701478
45067,0.18303335905075074
45068,0.1677959144115448
45069,0.13971520364284515
45070,0.17199693024158477
45071,0.2500464886426926
45072,0.16360342800617217
45073,0.2074659675359726
45074,0.18527548015117645
45075,0.16239907145500182
45076,0.1572990357875824
45077,0.16672763228416443
45078,0.1608268141746521
45079,0.1782612293958664
45080,0.13029588311910628
45081,0.16738874614238738
45082,0.2601254850625992
45083,0.16949641406536103
45084,0.20832049548625947
45085,0.1674688756465912
45086,0.20616362392902374
45087,0.2798469543457031
45088,0.20975907742977143
45089,0.22970014810562134
45090,0.15003983080387115
45091,0.259589946269989
45092,0.16685617566108704
45093,0.18920864760875702
45094,0.1927865892648697
45095,0.17420674264431
45096,0.20041010677814483
45097,0.13608431518077851
45098,0.2569701611995697
45099,0.15914801955223085
45100,0.19349966943264008
45101,0.22346601486206055
45102,0.19428051710128785
45103,0.2181766599416733
45104,0.19855922162532808
45105,0.15686891078948975
45106,0.23036751449108123
45107,0.25724576115608216
45108,0.277199524641037
45109,0.3004099726676941
45110,0.16864846646785736
45111,0.1897580325603485
45112,0.2570651888847351
45113,0.25559868216514586
45114,0.2054058939218521
45115,0.21647276878356933
45116,0.1529252350330353
45117,0.23202590942382811
45118,0.18016864955425263
45119,0.20940421819686889
45120,0.19785259962081908
45121,0.23966775238513946
45122,0.2813538134098053
45123,0.21671929359436035
45124,0.15792163014411925
45125,0.16591991484165192
45126,0.16901910305023193
45127,0.17164896428585052
45128,0.12986746579408645
45129,0.2237698554992676
45130,0.15760066509246826
45131,0.22503522634506226
45132,0.18238970637321472
45133,0.19186694025993348
45134,0.2862363249063492
45135,0.2537012606859207
45136,0.16963152587413788
45137,0.17898676097393035
45138,0.17255788147449494
45139,0.1543259173631668
45140,0.18363468647003173
45141,0.3832558631896973
45142,0.24731884002685547
45143,0.25805001258850097
45144,0.23357807993888854
45145,0.2402863621711731
45146,0.2070886194705963
45147,0.31030274033546446
45148,0.20728775560855867
45149,0.19312115609645844
45150,0.2555257976055145
45151,0.25871081948280333
45152,0.16471194922924043
45153,0.16962607204914093
45154,0.18019513189792633
45155,0.2359283983707428
45156,0.16983474493026735
45157,0.1912539631128311
45158,0.12608072012662888
45159,0.22682991325855256
45160,0.1575857073068619
45161,0.20681715309619902
45162,0.2619449824094772
45163,0.18326255381107331
45164,0.15190571248531343
45165,0.2669982880353928
45166,0.19364412128925323
45167,0.19051173329353333
45168,0.1717478483915329
45169,0.2738420248031616
45170,0.19053371250629425
45171,0.32071667313575747
45172,0.19122537076473237
45173,0.2034779131412506
45174,0.18206771314144135
45175,0.2202817589044571
45176,0.14642868787050248
45177,0.2140306293964386
45178,0.16996616125106812
45179,0.19263064861297607
45180,0.1958632290363312
45181,0.2163868397474289
45182,0.13952902257442473
45183,0.18488014340400696
45184,0.17887098491191863
45185,0.2408241719007492
45186,0.3598953664302826
45187,0.212624591588974
45188,0.1944074660539627
45189,0.21504292488098145
45190,0.2304448366165161
45191,0.18953444361686705
45192,0.20127283036708832
45193,0.20959512591362
45194,0.13360094428062438
45195,0.20991653203964233
45196,0.15259466469287872
45197,0.2413095325231552
45198,0.1672558754682541
45199,0.21606693863868714
45200,0.17628046870231628
45201,0.33077249526977537
45202,0.3495952427387238
45203,0.2614974468946457
45204,0.2199341058731079
45205,0.1948219805955887
45206,0.17026614844799043
45207,0.14043498933315277
45208,0.14149761497974395
45209,0.19639525115489959
45210,0.17148889303207399
45211,0.15767729580402373
